T,F,eps',eps''
755,40000,16178.576,297854.056
755,50000,15500.023,238365.554
300,60000,15028.647,198620.102
755,70000,14673.386,170246.494
754,90000,14207.685,132163.58
754,100000,14020.99,118737.455
754,200000,12976.671,58052.825
300,300000,12206.776,37137.651
754,400000,11422.558,26316.089
754,500000,10608.391,19632.419
754,600000,9791.678,15110.517
754,700000,8998.976,11892.057
754,800000,8233.538,9481.084
300,900000,7526.392,7675.189
754,1000000,6870.84,6264.722
754,2000000,3094.967,1285.414
754,100,14740231.132,139976182.876
754,200,1.37011574912759E+50,1.35641459163632E+88
300,300,1.37011574912759E+50,1.35641459163632E+88
754,500,1.37011574912759E+50,1.35641459163632E+88
300,600,1.37011574912759E+50,1.35641459163632E+88
754,800,1.37011574912759E+50,1.35641459163632E+88
754,1000,135772.105,11514832.225
754,1500,93265.855,7698555.388
754,2000,72611.291,5777426.285
754,3000,51899.708,3858577.211
754,5000,34378.695,2320768.185
754,7000,29066.383,1660449.102
754,9000,25629.607,1292936.784
754,10000,24266.826,1163749.614
754,15000,20504.543,777284.166
754,20000,18724.362,583698.281
754,30000,16755.408,389817.918
754,40000,15727.96,292632.851
300,50000,15057.572,234170.842
754,60000,14613.461,195136.467
754,70000,14268.579,167267.698
754,90000,13804.83,129854.581
754,100000,13636.499,116663.931
300,200000,12615.708,57083.682
754,300000,11876.302,36567.015
754,400000,11129.132,25951.689
754,500000,10352.83,19396.234
754,600000,9572.584,14956.78
754,700000,8812.737,11793.469
300,800000,8077.677,9419.541
754,900000,7395.843,7639.018
754,1000000,6762.352,6245.154
754,2000000,3073.433,1294.717
753,100,1.37011574912759E+50,1.35641459163632E+88
753,200,1.37011574912759E+50,1.35641459163632E+88
753,300,1.37011574912759E+50,1.35641459163632E+88
753,500,1.37011574912759E+50,1.35641459163632E+88
753,600,1.37011574912759E+50,1.35641459163632E+88
753,800,1.37011574912759E+50,1.35641459163632E+88
753,1000,130500.204,11316038.089
753,1500,87772.66,7554469.964
753,2000,67531.345,5674739.958
753,3000,49376.065,3788971.1
753,5000,34351.155,2279645.699
753,7000,28467.961,1630192.166
753,9000,25014.715,1269319.182
753,10000,23720.994,1142457.629
753,15000,20178.76,763182.9
753,20000,18221.156,573066.289
753,30000,16303.962,382699.639
753,40000,15298.519,287293.948
753,50000,14669.649,229935.012
753,60000,14223.047,191611.467
753,70000,13865.571,164254.327
753,90000,13417.198,127526.039
753,100000,13243.179,114567.404
753,200000,12254.675,56108.152
753,300000,11548.111,35985.069
753,400000,10835.124,25576.744
753,500000,10095.58,19150.508
753,600000,9350.749,14796.064
753,700000,8622.858,11688.629
753,800000,7917.235,9353.105
753,900000,7260.852,7598.409
753,1000000,6648.936,6222.753
753,2000000,3050.376,1304.097
753,100,1.37011574912759E+50,1.35641459163632E+88
753,200,1.37011574912759E+50,1.35641459163632E+88
753,300,1.37011574912759E+50,1.35641459163632E+88
753,500,1.37011574912759E+50,1.35641459163632E+88
753,600,1.37011574912759E+50,1.35641459163632E+88
753,800,1.37011574912759E+50,1.35641459163632E+88
753,1000,143590.898,11098901.538
753,1500,81860.818,7417187.695
753,2000,67909.303,5569017.838
753,3000,49283.063,3722216.684
753,5000,34414.816,2238053.99
753,7000,27899.985,1600836.969
300,9000,24310.144,1246393.238
752,10000,23188.171,1122070.957
752,15000,19601.789,749480.283
752,20000,17742.584,562794.764
752,30000,15847.257,375850.979
752,40000,14878.35,282135.175
300,50000,14252.525,225805.604
752,60000,13817.631,188185.08
752,70000,13484.582,161306.615
752,90000,13042.561,125258.017
752,100000,12875.504,112544.523
300,200000,11916.146,55160.793
752,300000,11234.534,35420.126
752,400000,10555.399,25214.315
752,500000,9851.105,18912.25
752,600000,9139.696,14638.046
752,700000,8442.349,11584.338
300,800000,7765.11,9287.149
752,900000,7132.49,7557.372
752,1000000,6541.375,6199.477
752,2000000,3028.246,1312.772
300,100,1.37011574912759E+50,1.35641459163632E+88
752,200,-955771.987,-53058917.241
300,300,1.37011574912759E+50,1.35641459163632E+88
752,500,1.37011574912759E+50,1.35641459163632E+88
752,600,1.37011574912759E+50,1.35641459163632E+88
752,800,1.37011574912759E+50,1.35641459163632E+88
752,1000,119396.869,10904623.503
752,1500,91438.342,7282862.776
752,2000,66054.249,5471504.635
752,3000,48657.377,3654203.073
752,5000,33177.56,2198229.004
752,7000,26956.266,1572151.433
752,9000,23795.174,1224340.226
752,10000,22623.379,1102102.433
752,15000,19223.139,736048.225
752,20000,17353,552828.403
752,30000,15455.598,369215.69
752,40000,14502.606,277189.759
752,50000,13886.469,221865.504
752,60000,13459.768,184871.259
752,70000,13137.002,158511.066
752,90000,12696.987,123107.32
752,100000,12523.412,110615.416
752,200000,11598.542,54261.575
752,300000,10945.273,34884.117
752,400000,10294.898,24867.841
752,500000,9622.046,18682.453
752,600000,8941.472,14485.542
751,700000,8272.454,11483.407
751,800000,7621.013,9222.112
751,900000,7010.564,7516.797
751,1000000,6438.783,6175.237
751,2000000,3006.684,1320.845
751,100,1.37011574912759E+50,1.35641459163632E+88
751,200,2100235.208,52108725.722
751,300,1.37011574912759E+50,1.35641459163632E+88
751,500,1.37011574912759E+50,1.35641459163632E+88
751,600,1.37011574912759E+50,1.35641459163632E+88
300,800,1.37011574912759E+50,1.35641459163632E+88
751,1000,120506.109,10713053.343
751,1500,87191.537,7163717.714
751,2000,64543.385,5379232.882
751,3000,46867.923,3591999.8
751,5000,31901.138,2160676.837
751,7000,26606.679,1545390.415
751,9000,23374.313,1203456.891
300,10000,22314.065,1083026.533
751,15000,18642.985,723420.526
751,20000,16935.323,543249.598
751,30000,15082.345,362811.842
751,40000,14149.559,272388.915
751,50000,13547.511,218029.578
300,60000,13120.907,181679.951
751,70000,12781.104,155764.593
751,90000,12352.438,120969.402
751,100000,12195.331,108699.302
751,200000,11282.17,53352.028
300,300000,10655.446,34334.298
751,400000,10033.427,24509.956
751,500000,9389.555,18442.025
751,600000,8738.377,14323.86
751,700000,8097.509,11375.138
300,800000,7471.117,9151.371
751,900000,6883.116,7471.691
751,1000000,6330.862,6148.027
751,2000000,2983.6,1329.128
300,100,1.37011574912759E+50,1.35641459163632E+88
751,200,639646.149,51981547.909
750,300,1.37011574912759E+50,1.35641459163632E+88
750,500,1.37011574912759E+50,1.35641459163632E+88
750,600,1.37011574912759E+50,1.35641459163632E+88
750,800,1.37011574912759E+50,1.35641459163632E+88
750,1000,115711.811,10528235.834
750,1500,79210.543,7027844.533
750,2000,63599.251,5279742.701
750,3000,45307.513,3526691.504
750,5000,31529.685,2121320.36
750,7000,25846.888,1517217.495
750,9000,22802.878,1181298.534
750,10000,21717.303,1063311.731
750,15000,18289.938,710366.56
750,20000,16458.965,533474.557
750,30000,14692.208,356255.19
750,40000,13757.969,267514.077
750,50000,13158.938,214099.869
750,60000,12754.878,178431.815
750,70000,12441.744,152999.858
750,90000,12026.004,118839.528
750,100000,11861.493,106799.934
750,200000,10982.433,52462.973
750,300000,10378.087,33800.91
750,400000,9784.951,24165.013
750,500000,9171.237,18211.967
750,600000,8547.723,14167.68
750,700000,7933.33,11270.723
750,800000,7331.669,9082.985
750,900000,6764.884,7427.369
750,1000000,6231.245,6121.338
750,2000000,2962.08,1336.609
750,100,1.37011574912759E+50,1.35641459163632E+88
750,200,-24577.385,-49763797.6
750,300,222728.231,34191901.654
750,500,1.37011574912759E+50,1.35641459163632E+88
750,600,1.37011574912759E+50,1.35641459163632E+88
750,800,1.37011574912759E+50,1.35641459163632E+88
750,1000,122663.834,10356801.898
750,1500,84694.881,6909493.087
750,2000,64924.388,5197158.305
750,3000,45356.506,3468561.69
750,5000,30837.984,2086750.869
750,7000,25484.43,1492528.773
750,9000,22188.955,1161997.852
750,10000,21199.843,1046095.653
750,15000,17854.684,698800.193
750,20000,16155.049,524754.764
750,30000,14337.5,350494.525
750,40000,13440.683,263143.036
750,50000,12859.934,210634.145
749,60000,12451.086,175559.067
749,70000,12138.797,150525.938
749,90000,11724.745,116918.571
749,100000,11574.198,105077.398
749,200000,10708.672,51643.642
749,300000,10128.131,33304.131
749,400000,9556.488,23838.373
749,500000,8966.992,17991.014
749,600000,8368.515,14018.351
749,700000,7778.286,11169.074
749,800000,7198.727,9014.894
749,900000,6651.109,7383.197
749,1000000,6134.465,6093.56
749,2000000,2940.656,1343.677
749,100,1.37011574912759E+50,1.35641459163632E+88
749,200,1.37011574912759E+50,1.35641459163632E+88
749,300,538993.848,33828601.385
749,500,1.37011574912759E+50,1.35641459163632E+88
749,600,1.37011574912759E+50,1.35641459163632E+88
749,800,1.37011574912759E+50,1.35641459163632E+88
749,1000,109877.747,10178294.35
749,1500,85007.102,6800007.113
749,2000,62304.976,5104416.155
749,3000,43434.33,3411449.551
749,5000,30338.791,2051757.826
749,7000,24944.964,1467195.431
300,9000,21868.846,1142636.269
749,10000,20670.618,1028563.75
749,15000,17453.476,687141.605
749,20000,15728.375,516085.732
749,30000,14000.922,344642.496
749,40000,13113.89,258775.08
300,50000,12553.831,207152.021
749,60000,12149.73,172644.018
749,70000,11843.945,148032.731
749,90000,11449.642,115001.349
749,100000,11281.685,103363.588
300,200000,10445.07,50836.365
749,300000,9882.659,32815.172
749,400000,9335.221,23517.756
749,500000,8770.886,17775.165
749,600000,8197.375,13870.778
300,700000,7629.912,11068.103
749,800000,7071.333,8947.428
749,900000,6542.358,7338.89
749,1000000,6041.809,6065.372
749,2000000,2920.007,1350.293
300,100,1.37011574912759E+50,1.35641459163632E+88
749,200,1.37011574912759E+50,1.35641459163632E+88
749,300,1.37011574912759E+50,1.35641459163632E+88
748,500,1.37011574912759E+50,1.35641459163632E+88
748,600,1.37011574912759E+50,1.35641459163632E+88
748,800,1.37011574912759E+50,1.35641459163632E+88
748,1000,112342.018,10021065.284
748,1500,73261.611,6688155.034
748,2000,58290.675,5023548.662
748,3000,42713.012,3355457.339
748,5000,30073.072,2018958.696
748,7000,24408.82,1444167.362
748,9000,21820.131,1124541.909
748,10000,20227.199,1012167.015
748,15000,17024.449,676183.875
748,20000,15474.004,507791.82
748,30000,13759.976,339256.336
300,40000,12815.454,254671.265
748,50000,12246.274,203883.317
748,60000,11869.008,169938.083
748,70000,11567.195,145710.799
748,90000,11180.491,113210.298
300,100000,11026.069,101749.116
748,200000,10201.591,50072.673
748,300000,9656.562,32355.277
748,400000,9130.382,23213.722
748,500000,8587.969,17567.206
748,600000,8036.047,13728.22
300,700000,7488.554,10970.207
748,800000,6949.739,8881.28
748,900000,6437.676,7294.209
748,1000000,5952.447,6036.853
748,2000000,2899.497,1356.425
748,100,6935678.157,109160638.513
300,200,1.37011574912759E+50,1.35641459163632E+88
748,300,1.37011574912759E+50,1.35641459163632E+88
748,500,1.37011574912759E+50,1.35641459163632E+88
748,600,1.37011574912759E+50,1.35641459163632E+88
748,800,1.37011574912759E+50,1.35641459163632E+88
748,1000,114995.891,9861001.15
300,1500,73329.287,6579880.92
748,2000,59145.683,4940450.73
748,3000,42187.386,3300061.864
748,5000,29488.489,1985356.755
748,7000,23915.716,1420043.469
748,9000,20978.41,1105627.24
748,10000,19923.421,995228.672
748,15000,16728.56,664854.87
747,20000,15079.023,499347.878
747,30000,13433.445,333461.092
747,40000,12503.538,250374.596
747,50000,11973.068,200445.921
747,60000,11581.907,167055.11
747,70000,11262.324,143236.489
747,90000,10899.921,111289.283
747,100000,10746.787,100029.052
747,200000,9940.84,49257.956
747,300000,9418.356,31853.539
747,400000,8911.773,22882.581
747,500000,8392.457,17340.411
747,600000,7863.634,13571.689
747,700000,7337.634,10862.193
747,800000,6819.827,8807.807
747,900000,6326.281,7245.173
747,1000000,5857.397,6004.769
747,2000000,2877.658,1362.784
747,100,8228472.324,109520143.785
747,200,1.37011574912759E+50,1.35641459163632E+88
747,300,1.37011574912759E+50,1.35641459163632E+88
747,500,214107.573,19263215.521
747,600,1.37011574912759E+50,1.35641459163632E+88
747,800,1.37011574912759E+50,1.35641459163632E+88
747,1000,112693.958,9688141.798
747,1500,75067.95,6473972.61
747,2000,57582.505,4859727.334
747,3000,40998.707,3245982.43
747,5000,29019.052,1952976.396
747,7000,23482.954,1396759.059
747,9000,20528.071,1087548.462
747,10000,19518.198,979099.174
747,15000,16332.057,653922.497
747,20000,14733.727,491179.73
747,30000,13086.28,328048.176
747,40000,12227.646,246334.488
747,50000,11680.264,197194.393
747,60000,11305.046,164385.543
747,70000,11022.941,140945.937
747,90000,10639.17,109529.191
747,100000,10497.481,98458.814
747,200000,9710.453,48511.19
747,300000,9202.389,31399.011
747,400000,8715.708,22581.354
747,500000,8216.653,17134.844
747,600000,7708.506,13428.14
747,700000,7202.408,10762.702
747,800000,6701.596,8739.35
747,900000,6224.699,7198.18
747,1000000,5769.848,5973.928
747,2000000,2857.079,1368.464
746,100,9400917.737,98522557.976
746,200,-1266818.709,-48487612.769
746,300,1.37011574912759E+50,1.35641459163632E+88
746,500,237171.188,18927375.507
746,600,1.37011574912759E+50,1.35641459163632E+88
746,800,1.37011574912759E+50,1.35641459163632E+88
746,1000,101778.287,9531414.444
746,1500,76136.363,6364870.515
746,2000,57490.472,4781752.761
746,3000,40698.112,3193540.151
746,5000,28597.776,1920423.592
746,7000,22819.347,1373590.055
746,9000,20385.938,1069695.016
746,10000,19170.964,962923.014
746,15000,16052.774,643334.181
746,20000,14428.288,483119.681
746,30000,12810.679,322688.193
746,40000,11958.356,242339.672
746,50000,11429.326,193996.808
746,60000,11054.814,161707.608
746,70000,10773.4,138649.349
746,90000,10389.103,107740.193
746,100000,10250.542,96852.554
746,200000,9481.229,47743.392
746,300000,8986.88,30928.348
746,400000,8517.567,22264.75
746,500000,8036.988,16916.092
746,600000,7547.857,13275.171
746,700000,7060.525,10655.25
746,800000,6578.493,8664.336
746,900000,6117.027,7146.584
746,1000000,5676.846,5939.23
746,2000000,2834.673,1374.207
746,100,-24087880.429,-95197471.365
746,200,1.37011574912759E+50,1.35641459163632E+88
746,300,1.37011574912759E+50,1.35641459163632E+88
746,500,1.37011574912759E+50,1.35641459163632E+88
746,600,1.37011574912759E+50,1.35641459163632E+88
746,800,1.37011574912759E+50,1.35641459163632E+88
746,1000,109502.28,9358163.401
746,1500,70436.405,6250139.179
300,2000,53117.035,4692534.158
746,3000,39383.354,3134887.41
745,5000,27801.724,1886285.81
745,7000,22632.928,1349080.939
745,9000,19550.029,1050325.308
745,10000,18682.428,945482.184
745,15000,15666.789,631576.832
745,20000,14147.483,474309.93
745,30000,12491.844,316765.682
745,40000,11666.591,237873.624
745,50000,11143.871,190415.324
745,60000,10773.04,158712.734
745,70000,10498.353,136093.299
745,90000,10133.764,105764.068
745,100000,9976.961,95071.26
745,200000,9228.851,46894.93
745,300000,8751.137,30407.926
745,400000,8303.995,21917.897
745,500000,7843.138,16674.825
745,600000,7375.61,13106.016
745,700000,6909.328,10535.482
745,800000,6446.408,8581.329
745,900000,6002.768,7089.269
745,1000000,5578.502,5900.605
745,2000000,2810.786,1379.978
745,100,-4613276.604,-75523489.956
745,200,1.37011574912759E+50,1.35641459163632E+88
745,300,1.37011574912759E+50,1.35641459163632E+88
745,500,212686.251,18361289.123
745,600,152776.21,15264955.852
745,800,1.37011574912759E+50,1.35641459163632E+88
745,1000,100848.961,9187390.772
745,1500,69377.679,6140798.75
745,2000,54376.711,4611585.544
745,3000,40162.244,3080749.348
745,5000,27173.547,1852445.155
745,7000,22397.656,1324973.656
745,9000,19398.763,1031884.22
745,10000,18295.751,928893.574
745,15000,15357.06,620557.295
745,20000,13808.774,466046.122
745,30000,12284.998,311310.449
745,40000,11393.883,233747.789
745,50000,10882.414,187149.227
745,60000,10522.835,155986.297
745,70000,10241.159,133778.212
744,90000,9885.607,103969.895
744,100000,9747.82,93469.409
744,200000,9003.972,46131.4
744,300000,8544.346,29938.79
744,400000,8113.59,21601.947
744,500000,7671.624,16455.864
744,600000,7222.78,12952.034
744,700000,6774.129,10426.807
744,800000,6328.578,8505.419
744,900000,5900.452,7035.994
744,1000000,5490.414,5864.421
744,2000000,2789.085,1384.965
744,100,-20031922.625,-92926486.504
744,200,1.37011574912759E+50,1.35641459163632E+88
744,300,1.37011574912759E+50,1.35641459163632E+88
744,500,195219.351,17990497.857
744,600,1.37011574912759E+50,1.35641459163632E+88
744,800,1.37011574912759E+50,1.35641459163632E+88
744,1000,89503.019,9026647.975
744,1500,64412.74,6038410.959
744,2000,52212.897,4534366.384
744,3000,38404.621,3027355.624
744,5000,27009.964,1821843.68
744,7000,21795.358,1302819.704
744,9000,18966.831,1014621.141
744,10000,17868.939,913317.21
744,15000,14957.235,610081.684
744,20000,13554.278,458245.741
744,30000,11947.562,306073.838
744,40000,11137.92,229856.596
744,50000,10633.8,184009.402
744,60000,10294.579,153388.198
744,70000,10006.606,131531.833
744,90000,9654.445,102228.022
744,100000,9512.88,91904.409
744,200000,8791.936,45388.897
744,300000,8345.956,29478.751
744,400000,7931.102,21293.819
744,500000,7505.48,16240.283
744,600000,7074.489,12799.661
744,700000,6642.57,10318.369
744,800000,6213.475,8428.517
744,900000,5799.88,6982.186
744,1000000,5403.045,5827.4
744,2000000,2767.011,1389.72
743,100,3320773.068,75434348.935
743,200,1.37011574912759E+50,1.35641459163632E+88
300,300,1.37011574912759E+50,1.35641459163632E+88
743,500,194156.473,17762074.866
743,600,196841.347,14783926.84
743,800,1.37011574912759E+50,1.35641459163632E+88
743,1000,106277.388,8889380.82
300,1500,68296.81,5933995.656
743,2000,52395.856,4454753.313
743,3000,37592.101,2976377.152
743,5000,26718.226,1789768.461
743,7000,21330.488,1280206.83
743,9000,18655.025,996676.424
743,10000,17521.151,897240.622
300,15000,14672.002,599408.503
743,20000,13254.873,450261.408
743,30000,11712.94,300715.679
743,40000,10883.023,225821.639
743,50000,10404.742,180779.271
743,60000,10038.271,150703.559
300,70000,9767.694,129232.452
743,90000,9422.563,100453.944
743,100000,9291.599,90314.9
743,200000,8577.257,44619.491
743,300000,8145.795,29006.443
300,400000,7744.199,20973.537
743,500000,7337.689,16016.121
743,600000,6922.987,12640.405
743,700000,6508.714,10203.906
743,800000,6096.046,8347.925
300,900000,5697.426,6925.107
743,1000000,5314.319,5787.984
743,2000000,2744.342,1394.288
743,100,13485897.084,78841251.532
743,200,1.37011574912759E+50,1.35641459163632E+88
743,300,1.37011574912759E+50,1.35641459163632E+88
743,500,181482.211,17415051.116
743,600,144223.366,14508726.396
743,800,1.37011574912759E+50,1.35641459163632E+88
743,1000,98467.036,8726897.08
743,1500,65155.785,5828738.792
743,2000,51103.242,4378760.849
743,3000,38096.553,2924859.047
743,5000,25547.4,1759383.015
743,7000,20780.919,1258673.249
743,9000,18235.272,980523.34
743,10000,17203.948,882369.848
743,15000,14358.951,589404.785
742,20000,12945.393,442724.673
742,30000,11461.821,295755.098
742,40000,10671.915,222096.425
742,50000,10157.54,177833.132
742,60000,9830.497,148222.268
742,70000,9562.647,127126.785
742,90000,9206.32,98820.639
300,100000,9078.456,88846.128
742,200000,8383.974,43919.615
742,300000,7967.237,28573.858
742,400000,7578.83,20679.974
742,500000,7185.745,15811.37
300,600000,6787.982,12493.417
742,700000,6387.77,10098.489
742,800000,5989.233,8272.508
742,900000,5603.981,6871.433
742,1000000,5232.707,5750.85
742,2000000,2723.181,1398.405
742,100,8262600.661,71148758.536
742,200,1.37011574912759E+50,1.35641459163632E+88
742,300,1.37011574912759E+50,1.35641459163632E+88
742,500,208311.568,17111732.922
742,600,1.37011574912759E+50,1.35641459163632E+88
742,800,1.37011574912759E+50,1.35641459163632E+88
742,1000,83493.055,8582585.096
742,1500,63426.118,5731577.264
742,2000,49485.675,4303897.818
742,3000,37247.358,2875045.345
742,5000,25497.577,1729890.761
742,7000,20559.625,1237280.288
742,9000,17973.012,963500.822
742,10000,17110.393,867243.691
742,15000,14161.461,579334.04
742,20000,12687.632,435128.683
742,30000,11213.775,290681.233
742,40000,10445.264,218312.285
742,50000,9936.425,174780.722
742,60000,9602.56,145711.166
742,70000,9339.692,124962.277
742,90000,9005.314,97141.223
742,100000,8871.333,87353.089
742,200000,8191.23,43201.612
741,300000,7783.807,28129.978
741,400000,7410.306,20379.231
741,500000,7033.441,15598.906
741,600000,6649.601,12340.729
741,700000,6264.488,9988.789
741,800000,5880.8,8193.836
741,900000,5508.377,6815.184
741,1000000,5149.075,5710.788
741,2000000,2701.079,1402.292
741,100,-3921907.893,-89725016.585
741,200,1.37011574912759E+50,1.35641459163632E+88
741,300,1.37011574912759E+50,1.35641459163632E+88
741,500,220909.713,16794395.839
741,600,146553.947,14030327.461
741,800,1.37011574912759E+50,1.35641459163632E+88
741,1000,97244.034,8427829.246
741,1500,66896.524,5637048.974
741,2000,51129.537,4231281.077
300,3000,35716.15,2824954.598
741,5000,24969.183,1700643.563
741,7000,20357.567,1216254.697
741,9000,17447.524,947020.197
741,10000,16560.963,852387.797
741,15000,13771.725,569491.127
300,20000,12463.279,427772.14
741,30000,10987.996,285734.046
741,40000,10200.373,214619.928
741,50000,9735.807,171840.888
741,60000,9400.613,143253.121
741,70000,9140.042,122858.617
741,90000,8802.883,95519.203
741,100000,8679.406,85891.141
741,200000,8008.866,42505.855
741,300000,7611.394,27694.59
741,400000,7249.905,20084.847
741,500000,6888.015,15391.201
741,600000,6518.305,12192.946
741,700000,6147.875,9881.541
741,800000,5777.626,8116.467
741,900000,5417.756,6759.626
741,1000000,5070.397,5672
741,2000000,2679.891,1405.78
741,100,6622364.516,91882658.714
741,200,1524177.653,40544954.583
741,300,1.37011574912759E+50,1.35641459163632E+88
741,500,185623.005,16509532.812
741,600,147304.05,13829036.788
741,800,1.37011574912759E+50,1.35641459163632E+88
300,1000,91936.428,8299956.364
741,1500,64118.372,5546354.591
740,2000,50810.95,4161696.265
740,3000,35434.1,2781467.004
740,5000,24391.797,1674135.865
740,7000,19807.583,1197160.413
740,9000,17213.774,932373.74
740,10000,16550.583,838963.948
300,15000,13595.631,560696.059
740,20000,12228.726,421044.819
740,30000,10740.96,281279.964
740,40000,10030.742,211246.423
740,50000,9538.857,169142.058
740,60000,9221.765,141031.219
740,70000,8950.717,120936.718
740,90000,8626.47,94029.386
740,100000,8501.956,84555.693
740,200000,7840.937,41862.292
740,300000,7452.959,27292.959
740,400000,7103.843,19810.345
740,500000,6752.304,15195.993
740,600000,6395.631,12051.479
740,700000,6037.436,9778.05
740,800000,5679.573,8041.821
740,900000,5331.051,6705.663
740,1000000,4994.21,5633.119
740,2000000,2658.993,1409.046
740,100,2722738.303,94680501.749
740,200,1.37011574912759E+50,1.35641459163632E+88
740,300,1.37011574912759E+50,1.35641459163632E+88
740,500,180023.522,16248221.004
740,600,149139.175,13588174.632
740,800,1.37011574912759E+50,1.35641459163632E+88
740,1000,94037.687,8155738.133
740,1500,64838.998,5451591.629
740,2000,48082.067,4091875.258
740,3000,35096.968,2732881.568
740,5000,23953.36,1644563.442
740,7000,19471.144,1176561.4
740,9000,16925.358,916049.458
740,10000,16124.878,824668.186
740,15000,13368.579,550960.583
740,20000,11939.687,413718.512
740,30000,10560.741,276372.48
740,40000,9807.095,207529.899
739,50000,9339.138,166181.555
739,60000,9012.192,138554.341
739,70000,8769.779,118804.196
739,90000,8423.347,92374.635
739,100000,8308.008,83063.381
739,200000,7656.165,41142.47
739,300000,7281.971,26843.603
739,400000,6943.152,19503.661
739,500000,6603.889,14976.366
300,600000,6260.889,11891.745
739,700000,5916.091,9661.213
739,800000,5571.859,7956.169
739,900000,5235.254,6642.857
739,1000000,4909.637,5588.247
300,2000000,2635.535,1412.241
739,100,-11512210.748,-77464054.414
739,200,1.37011574912759E+50,1.35641459163632E+88
739,300,1.37011574912759E+50,1.35641459163632E+88
739,500,221931.072,16015544.845
739,600,151234.484,13314759.589
739,800,1.37011574912759E+50,1.35641459163632E+88
739,1000,91150.479,8006229.668
739,1500,62556.44,5352829.458
739,2000,46499.376,4018959.667
739,3000,34178.575,2684241.73
739,5000,23383.447,1614916.97
739,7000,19205.009,1155215.86
739,9000,16577.432,899486.487
739,10000,15846.703,809787.124
739,15000,13095.123,541039.411
739,20000,11726.378,406409.291
739,30000,10328.86,271503.381
739,40000,9605.203,203926.144
739,50000,9129.109,163281.418
739,60000,8827.85,136135.158
739,70000,8568.842,116756.47
739,90000,8249.467,90798.583
739,100000,8125.935,81660.771
739,200000,7490.008,40469.262
739,300000,7123.329,26425.485
739,400000,6795.899,19217.579
739,500000,6469.977,14774.257
739,600000,6139.987,11745.427
739,700000,5807.658,9554.178
739,800000,5475.232,7878.749
738,900000,5150.113,6586.377
738,1000000,4834.903,5547.471
738,2000000,2614.43,1414.956
738,100,4781994.595,66310484.45
738,200,1153114.326,37939421.62
738,300,1.37011574912759E+50,1.35641459163632E+88
738,500,155610.55,15738295.416
738,600,1.37011574912759E+50,1.35641459163632E+88
738,800,1.37011574912759E+50,1.35641459163632E+88
738,1000,89161.32,7877830.596
738,1500,62800.709,5266379.536
300,2000,47656.916,3953994.241
738,3000,34132.213,2641379.328
738,5000,23519.352,1589212.022
738,7000,19001.014,1136895.271
738,9000,16412.603,885144.81
738,10000,15466.116,796747.792
738,15000,12913.286,532417.364
300,20000,11542.589,399872.219
738,30000,10139.286,267131.657
738,40000,9420.694,200649.477
738,50000,8968.57,160665.654
738,60000,8638.511,133963.437
738,70000,8406.85,114898.941
738,90000,8080.652,89351.809
738,100000,7962.877,80351.799
738,200000,7338.215,39835.647
738,300000,6977.377,26030.361
738,400000,6659.122,18945.202
738,500000,6344.023,14578.945
738,600000,6024.302,11602.384
738,700000,5703.058,9449.055
738,800000,5381.773,7801.149
738,900000,5066.688,6529.339
738,1000000,4760.931,5505.921
738,2000000,2593.2,1417.485
738,100,-9882077.477,-83254625.149
738,200,-328775.189,-37308093.347
738,300,1.37011574912759E+50,1.35641459163632E+88
738,500,155631.31,15447092.295
738,600,138352.212,12867738.017
738,800,1.37011574912759E+50,1.35641459163632E+88
738,1000,90258.797,7748636.49
738,1500,62142.361,5175688.106
738,2000,47488.765,3888546.289
738,3000,34663.375,2598113.547
738,5000,23049.637,1562952.091
737,7000,18629.284,1118038.342
737,9000,15859.297,870454.961
737,10000,15363.841,783668.047
737,15000,12659.856,523592.654
737,20000,11299.026,393232.093
737,30000,9956.88,262725.223
737,40000,9219.426,197323.375
737,50000,8789.459,157988.768
737,60000,8470.844,131726.707
737,70000,8234.465,112976.036
737,90000,7917.622,87864.227
737,100000,7796.9,79021.582
737,200000,7180.749,39193.964
737,300000,6828.615,25625.47
737,400000,6521.696,18667.637
737,500000,6216.852,14379.268
737,600000,5908.825,11456.621
737,700000,5598.307,9341.391
737,800000,5287.678,7721.543
737,900000,4983.346,6470.576
737,1000000,4687.166,5463.173
737,2000000,2571.624,1419.722
737,100,-1159373.955,-66538674.088
737,200,69277.481,39512965.508
737,300,1.37011574912759E+50,1.35641459163632E+88
737,500,199570.506,15216991.641
737,600,117486.595,12651426.496
737,800,1.37011574912759E+50,1.35641459163632E+88
737,1000,87681.595,7615698.92
737,1500,59830.187,5087995.001
737,2000,45771.277,3822025.212
737,3000,32750.61,2552415.515
737,5000,22535.083,1535975.483
737,7000,18387.784,1098938.556
737,9000,16156.571,855736.014
737,10000,15067.537,770172.633
737,15000,12522.733,514649.263
737,20000,11137.187,386606.286
737,30000,9765.922,258301.801
737,40000,9050.722,194030.283
737,50000,8612.091,155377.623
737,60000,8309.24,129561.825
737,70000,8069.622,111125.958
737,90000,7760.308,86443.623
737,100000,7647.82,77749.268
737,200000,7037.606,38584.379
737,300000,6694.828,25245.46
737,400000,6395.161,18406.041
736,500000,6100.281,14192.182
736,600000,5802.316,11320.202
736,700000,5502.565,9240.127
736,800000,5201.984,7647.073
736,900000,4906.924,6415.705
736,1000000,4619.435,5423.032
736,2000000,2551.598,1421.727
736,100,-9413068.864,-76310243.189
